Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.77990377495354,0.7581819322807541,0.712626846877937,82.76369060132885,76.49270989198358,0,Bearing Fault
0.161390380609781,0.2154337647027808,0.1506540308383834,29.33883635414903,61.29642996317708,2,Normal
0.1774905367574294,0.1480103387735882,0.2049614811690536,33.41531355699522,58.92947459097932,2,Normal
0.3068347619920093,0.2997116544698185,0.312112353719615,38.65839107775024,88.89130420821068,3,Overheating
0.4652785362531263,0.5479684856137209,0.5173968426629224,66.21437019669828,66.347818462739,1,Imbalance
0.7497486170967732,0.8528943435521317,0.6926520452950683,68.6688837263518,75.15758460638862,0,Bearing Fault
0.1971469354284422,0.2546027705719401,0.1495866121066827,31.489573025828143,59.626575061846886,2,Normal
0.204191331396468,0.2228612405974672,0.0629255285261311,30.186338047946744,58.15988873251606,2,Normal
0.7246300628436958,0.8149008421731402,0.8125384453853699,75.54415090449828,75.00418956394287,0,Bearing Fault
0.3609662064783437,0.3351855887704372,0.3464355345302018,35.35061201400198,78.51829022050286,3,Overheating
0.80178097269631,0.7635218237460948,0.8865739370969928,70.17584076673148,78.49722738749537,0,Bearing Fault
0.2792973210369069,0.369667793498988,0.2925185660184111,35.51800154277132,89.03523020989196,3,Overheating
0.617900275374908,0.9314496159286672,0.6161938912033605,76.19694844697118,73.30074554815725,0,Bearing Fault
0.1496991309250149,0.2032894324324481,0.1827173171697165,32.702284023945886,59.829320582928105,2,Normal
0.9076523611446552,0.888813622987666,0.7724121231303386,70.71346608283767,78.84549922288375,0,Bearing Fault
0.168592813041541,0.1953700302365803,0.2259751407096713,27.66840971413399,58.944142793791286,2,Normal
0.2126869830747287,0.2156031065863369,0.2743844223201757,30.240777771097545,57.70773275571762,2,Normal
1.0237284384801555,0.6979562854172526,0.8574462148422091,74.57257694612689,79.17455925795963,0,Bearing Fault
0.2097368097359387,0.2301890734776479,0.2745071797941738,31.02079780121023,63.88222295101205,2,Normal
0.6546067994664654,1.0196190610869111,0.8220068922780517,72.15970857581232,70.44806197436131,0,Bearing Fault
0.2937296552648015,0.2301527270189916,0.2981890891717951,29.3047977071129,89.77235114678886,3,Overheating
0.4102100013611183,0.2738414075178936,0.2341484143327139,28.333617694230625,96.97054113928658,3,Overheating
0.2253637015553649,0.2265433581033574,0.2295181104057473,38.21912965044547,59.81123084788063,2,Normal
0.5073174332282672,0.6146593883790471,0.43482052233309,46.53377527087754,65.20937121083448,1,Imbalance
0.2005931339590392,0.1933162042672594,0.1650548558987847,27.16483329745684,59.699416642958624,2,Normal
0.6666371059041261,0.8581066651050807,0.8286950019457138,78.46949778110243,71.22751098845632,0,Bearing Fault
0.1968680211336382,0.2231861528778557,0.1726889792256409,24.120598976977035,60.241362072915855,2,Normal
0.2801869765345644,0.2780341107665707,0.1891464679767327,41.59270178115767,88.27415688608043,3,Overheating
0.4717604723033489,0.5546673805876142,0.4243351472484398,42.8422573611798,67.13322300934044,1,Imbalance
0.7801562445610081,0.8129430371412453,0.6886171586079345,75.01094471604783,71.55808691459258,0,Bearing Fault
0.1672962158436288,0.1462174758212556,0.2945364924297015,26.926515884961663,63.572580647773286,2,Normal
0.316891387269415,0.2909538595097902,0.2240548832714122,35.33432793820795,56.2977926521526,2,Normal
0.7705957215826682,0.7155304021295393,0.5553407432696261,72.1641539591854,77.06196564450522,0,Bearing Fault
0.1821086033279366,0.207238274555882,0.127626887148642,32.18816715036488,62.38812763146553,2,Normal
0.8391072990535439,0.9471910992552136,0.8197323558846943,63.41624451439392,80.90870824710039,0,Bearing Fault
0.3094484718441642,0.2989638008783067,0.3694629278903196,31.181610589217872,88.1266412825879,3,Overheating
0.318973566002819,0.3216547795624442,0.1756854793063553,31.06540973495759,83.46596399100306,3,Overheating
0.6167762429394279,1.029861863139887,0.6433942799138389,71.68209751808537,80.38011714392066,0,Bearing Fault
0.2076862552972764,0.3038671719784976,0.1731826986521739,25.8343110990522,62.46782775518186,2,Normal
0.3548728847961682,0.2562434433711742,0.2752474726138253,46.03179221166084,99.50862050378558,3,Overheating
0.4601171025744025,0.5423096774534042,0.3794990058154937,45.61451613735406,66.06019492981427,1,Imbalance
0.4198496686890819,0.6546896908188671,0.5045729647837727,34.073442871588696,63.91930723417495,1,Imbalance
0.2010053233434549,0.2432936294292171,0.1889433604191789,32.02844763529044,58.38482313016432,2,Normal
0.3326612380179169,0.3002312262760648,0.2758048631658463,46.72783066261458,95.12901318227216,3,Overheating
0.772585960242999,0.8272958363596591,0.6221561219057792,81.77514837543156,76.8108294411317,0,Bearing Fault
0.2726497905823972,0.3000539167988375,0.2820951380355396,38.73427191149989,91.55306486823116,3,Overheating
0.1558065552429635,0.1880237841544466,0.1402830417690362,25.492043705441223,60.61396003967231,2,Normal
0.430738662053535,0.4046233369000224,0.5113959366791211,40.82241506815173,66.99054723572115,1,Imbalance
0.1357200442973614,0.2685481380064646,0.1647288142998774,30.04386387594072,59.92494994001149,2,Normal
0.1926573239372349,0.2181012275494233,0.2084878214768435,31.805187099223808,62.86407445711501,2,Normal
0.9304796026936452,0.5423803875554172,0.6248216535147362,85.37261697893237,79.0678550289622,0,Bearing Fault
0.3273808691363203,0.317181503996,0.2816685902496837,29.01465363602185,85.780227810544,3,Overheating
0.5376294087609889,0.5956952435958076,0.4574170258534955,56.05616005599909,59.8052554929155,1,Imbalance
0.3122128161339146,0.3295347428736868,0.3335419611476588,26.67773389820702,88.28959731853001,3,Overheating
0.1820370770034876,0.319238708661736,0.300733901317582,24.494155226912994,88.19301314766395,3,Overheating
0.5154752229109854,0.4749492780212078,0.4573110302610857,55.72446172801958,65.434092902092,1,Imbalance
0.4536014670255003,0.3857496028679743,0.4112652882370313,45.7587391992685,65.88843508433767,1,Imbalance
0.6622324220992551,0.3371837102293203,0.4068283116838128,45.07414399782074,66.32295816256489,1,Imbalance
0.870986898779783,0.8213400872308397,0.8495037235117529,62.0083727611562,73.55721232780736,0,Bearing Fault
0.3382770558133953,0.3075929327136475,0.3026831903561243,33.64740684936299,94.63267081175027,3,Overheating
0.8450704395268884,0.9024092321396135,0.8123782435046998,71.7598814492607,75.1050592582206,0,Bearing Fault
0.4750369033010596,0.5666149658600239,0.4728688427743314,49.223042489449895,68.3139657830591,1,Imbalance
0.8345527983166752,1.0352869992053926,0.9452518093896096,69.08677073716933,76.51624576396898,0,Bearing Fault
0.1595309589458623,0.2652791357905262,0.2364119053652933,29.07010826458348,62.88925966947354,2,Normal
0.3270584177166795,0.3456054591958142,0.2920683867255711,41.33796358288067,84.16468230878051,3,Overheating
0.1870478927089648,0.1934444330659759,0.256429703373929,25.49350146189843,58.24750864835622,2,Normal
0.1202053015712943,0.1122448984364419,0.2325966700515014,24.98545579609884,59.76652893793637,2,Normal
0.2428199397161736,0.1794985294230544,0.1245915395313911,38.016847460036885,61.0209134615825,2,Normal
0.2303425296607835,0.1526717740736092,0.203153883771462,30.42912920006504,58.890930795340736,2,Normal
0.5466274985001526,0.5383120232325895,0.4303878035818526,54.97503779070358,67.56403768289019,1,Imbalance
0.2220653575849623,0.2107231633733775,0.1557981812897559,27.92878672049023,59.86261086062661,2,Normal
0.8573028051117637,0.7395402577286295,0.8154499643048192,82.71291659458223,77.02983355627441,0,Bearing Fault
0.910390575596854,0.9167714414592952,0.7629173158839103,68.37906975460417,68.30443364615346,0,Bearing Fault
0.2481688064622161,0.111593448364664,0.1760653905530404,24.9616346760612,61.20130474377357,2,Normal
0.6145157014764417,0.6398046624562419,0.4632728331031517,51.49637445194612,64.88901200410652,1,Imbalance
0.8416684835748072,1.0724392631147197,0.8705337268390027,76.94679593694649,83.21809338747005,0,Bearing Fault
0.1751213750845393,0.2704522983206045,0.2131517590908952,30.65391055095768,62.270308731236064,2,Normal
0.9009743885739632,0.8892439191495065,0.9269764640909016,63.60282068978694,75.58744028209838,0,Bearing Fault
0.3288325292517821,0.22343758052538,0.3073561641792687,28.950044551574592,87.8552715936805,3,Overheating
0.7851502799772035,0.6540431508282348,0.8576940712388262,78.78591438489259,77.01348044395317,0,Bearing Fault
0.2303920169367504,0.1884575516048144,0.1637889343084535,35.46947298810294,59.33917837463561,2,Normal
0.282131898489104,0.332659770411897,0.2436180491588187,34.90693172853224,84.26181207678728,3,Overheating
0.3424597051650562,0.3850926581737888,0.3305398071852561,42.61954384461693,87.10401975066199,3,Overheating
0.9420359459433266,0.7773417315909327,0.7705738244490458,70.48741676113092,77.723023474025,0,Bearing Fault
0.2682899203419747,0.3284311313457672,0.1607524173026366,26.98347852489711,92.23671129973432,3,Overheating
0.4655651780458147,0.6189604729258232,0.3989986404710828,46.96506951847387,63.117345455504434,1,Imbalance
0.5184137743796075,0.5658286990441392,0.3974370159961793,47.420067369267,62.61245391123552,1,Imbalance
0.3075921417720092,0.3752891268504639,0.2696248752089755,21.926229608842547,93.69537185072484,3,Overheating
0.252696043702094,0.2897499041950907,0.3092928011981934,35.493030934205244,81.69763482324102,3,Overheating
0.4986116474179063,0.5682152732919269,0.4925545070568126,53.4609954705338,65.1167469018122,1,Imbalance
0.2484965827816115,0.3477676975273313,0.2681711330203055,38.423207968871786,90.65657122187405,3,Overheating
0.205526765873697,0.2740618295811797,0.2336729437863611,35.25408530418352,59.110176101668976,2,Normal
0.2641850344673943,0.2795262836170314,0.1706412420151458,40.20172205641492,95.60806824924003,3,Overheating
0.292328167427538,0.2585917179500557,0.3236433219884088,39.61142249883272,95.11265301162652,3,Overheating
0.6353544165339182,0.639701356076211,0.6811084975459398,75.15020069357533,79.55223987837856,0,Bearing Fault
0.3574033252871583,0.2793065243863072,0.2627744570758678,38.21905991719005,91.72749755797668,3,Overheating
0.2117913902592124,0.2680428650006736,0.2546714961148357,40.279778091903296,96.09014635826912,3,Overheating
0.5426954862714881,0.4555502728191972,0.5158925943735213,52.339741365528376,62.718623132913486,1,Imbalance
0.8030394735786061,1.1713307397633548,0.5646086350903469,61.97600489060467,75.80705739023063,0,Bearing Fault
0.6734525507150713,0.8873248315410609,0.8421203579000062,58.75072900813195,77.80356193034874,0,Bearing Fault
0.2694168889104224,0.1577648500648508,0.1364227963936616,29.36204659685568,61.04363484403809,2,Normal
0.8545044395632775,0.922269113221646,0.8116126108954249,88.30786479623971,78.03032432813718,0,Bearing Fault
0.2219750615310113,0.2126001880600964,0.2087771121917574,40.94290695995759,61.80604360077931,2,Normal
0.1552286019537479,0.2279830785162184,0.2322266343656523,36.40538772358247,59.035049110109455,2,Normal
0.269708803906571,0.3555235497617851,0.2108336314278498,37.61610658381745,88.03222988876415,3,Overheating
0.8363480536170563,0.9558389439580872,0.868454710264281,72.64332894580187,69.38717885421748,0,Bearing Fault
0.2010396853837704,0.2284879459852089,0.1400358789017934,23.638474933690087,58.99968904908542,2,Normal
0.2360606381742707,0.1856988689191508,0.3097246885836019,31.52669575461128,90.1366929612321,3,Overheating
0.7564436562447261,0.8902487839389919,0.8163827906971983,73.89890857760626,74.80560684419346,0,Bearing Fault
0.0718833170602344,0.162344133468971,0.2861313830352274,18.176359134524283,59.245672477617575,2,Normal
0.4929433233986593,0.5500423753987482,0.4554914256500586,51.56506012731438,65.14593208631483,1,Imbalance
0.1723455091542934,0.1611568950689303,0.2109800840906774,36.32238104773534,60.133764308843645,2,Normal
0.8267802236358015,0.7479321343275315,0.4847753633696773,65.2674395297435,77.1955569167978,0,Bearing Fault
0.333466526592784,0.3943560573387603,0.3252937451230694,39.97205891103823,89.92018587604638,3,Overheating
0.837433617671253,1.0724687628990366,0.8658681925480927,82.06517460412972,77.16841331421281,0,Bearing Fault
0.2692553957034852,0.2682366671050032,0.3878146333936094,37.84923348912215,94.54406291550268,3,Overheating
0.1440226935808415,0.1504672961250381,0.249847874076131,29.68208302539224,59.67233833932161,2,Normal
0.6745562061392736,0.8853066119495425,0.787370232078092,69.29419114099302,75.58703008473893,0,Bearing Fault
0.4656918686083063,0.5361184788387247,0.4768755188749543,51.54429168956608,61.3553407062874,1,Imbalance
0.2863113272817816,0.1985755437744803,0.2966481587734267,34.927159029346434,60.08995945465722,2,Normal
0.7253831228101539,0.9078428889337748,0.8395280346118621,42.77331419370464,73.15407890954364,0,Bearing Fault
0.2058562108074925,0.1755600100824534,0.1472431226533819,21.2258547013246,59.48788930292614,2,Normal
0.2875910503859841,0.3066779899804139,0.3335411112690611,35.74748354912824,97.35738778042996,3,Overheating
0.2386330887369512,0.2688697314262984,0.2615087781820147,44.49345741212491,88.28753756567978,3,Overheating
0.9006123664051852,0.9160442458456778,0.6687974102040993,78.5803887673905,78.4249915777295,0,Bearing Fault
0.1999843163694112,0.1434506305757207,0.1373794407757227,32.597322203067534,63.700089357085176,2,Normal
0.3403450244732575,0.4257392961859097,0.3233835015192483,38.9963442371295,89.92972271874868,3,Overheating
0.2998972096848707,0.3648236011949533,0.3381776282454083,16.493140876196495,93.90707081792816,3,Overheating
0.267418735987299,0.3139820633884578,0.349637369632169,43.24938499584809,87.04256056083241,3,Overheating
0.3172458881780295,0.2793232651446088,0.2519193054680467,34.07134147859898,91.80067970106104,3,Overheating
0.2274033462353585,0.0182399886229948,0.2837400838967865,22.048495492852417,58.37216532230258,2,Normal
0.5074017323492706,0.3948903719076363,0.5122865732604829,52.192512595467335,66.13917948641628,1,Imbalance
0.3278504320928802,0.3123422742834355,0.2698279889700395,30.91024638144568,88.42130272460959,3,Overheating
0.7639778731099812,0.7524471392865049,0.715259871426074,77.94483051204503,73.59643538134269,0,Bearing Fault
0.2062612251323953,0.283209602739195,0.2134891964699968,28.44758217843705,62.93706780448387,2,Normal
0.7857627597432576,0.7266577005727762,0.6977260917752706,80.16542302240674,71.34780763975816,0,Bearing Fault
0.8770653716567502,0.7813729260561396,0.8451063255552824,59.64687130711799,70.53300145188463,0,Bearing Fault
0.5323072400893963,0.5543374931648701,0.3843867031738527,45.24333650473503,63.67885589845413,1,Imbalance
0.4255968664791834,0.5341640274502472,0.4351970844302179,42.35414818270748,63.04959765137836,1,Imbalance
0.376211048890007,0.3585478564503654,0.1935969934123834,31.68493943999201,89.66919664612772,3,Overheating
0.2083785052900495,0.2454643698346847,0.1786618585580716,35.86431761504357,62.17888166316064,2,Normal
0.2370536890341143,0.1948866824891204,0.1604386411676507,24.527833243255987,54.91239739877,2,Normal
0.2958192870206085,0.4106103567083378,0.3289023346088949,27.138989027807117,89.70189057931178,3,Overheating
0.1677017910437732,0.2095111610922447,0.1371922362746306,32.71840449438347,65.08406795943121,2,Normal
0.289773359250459,0.3532322695432006,0.2142554239650231,38.07601182900778,85.99828527714689,3,Overheating
0.4217479524462491,0.4790371025306685,0.4601660315404093,50.82876008540164,67.07563505620811,1,Imbalance
0.7899477888836219,0.8456900505888909,0.6635763853819279,67.30090856080115,76.3745208037358,0,Bearing Fault
0.1612518587968007,0.2141612479305359,0.0877555353020786,23.221832574935583,62.02899354064578,2,Normal
0.0905039147510723,0.1407524029386962,0.1071784225031898,28.662935970557264,59.3013889692446,2,Normal
0.8063327202669897,0.78593289866439,0.8599760486638044,67.77707482221588,73.42076402163676,0,Bearing Fault
0.1760620714239155,0.2256760684627367,0.2077486009278236,40.60071567081423,58.55160124873329,2,Normal
0.9687939489503308,0.8589686392292591,0.9120970085112706,67.80000825973205,73.13113195488873,0,Bearing Fault
